2008 214    38       0 -0.735669569706943E-08 -0.151035237649921E-07 -0.701943037029196E-08        0
2008 214    39       0 -0.738312344594760E-08 -0.151388803715236E-07 -0.702163305277281E-08        0
2008 214    40       0 -0.740824290801356E-08 -0.151789834035299E-07 -0.702282676456889E-08        0
2008 214    41       0 -0.743056194352221E-08 -0.152274992615276E-07 -0.702573288435815E-08        0
2008 214    42       0 -0.744879891101391E-08 -0.152796530983323E-07 -0.703290581327565E-08        0
2008 214    43       0 -0.746212780455835E-08 -0.153364396737743E-07 -0.704665836792628E-08        0
2008 214    44       0 -0.746984518684712E-08 -0.154014117015322E-07 -0.706929270677392E-08        0
2008 214    45       0 -0.747124762057183E-08 -0.154695669607463E-07 -0.710231873313205E-08        0
2008 214    46       0 -0.746674722051921E-08 -0.155417296809901E-07 -0.714723213945945E-08        0
2008 214    47       0 -0.745587769301892E-08 -0.156125281591812E-07 -0.720475057391923E-08        0
2008 214    48       0 -0.743941797054504E-08 -0.156822750341234E-07 -0.727502325048590E-08        0
2008 214    49       0 -0.741781125412899E-08 -0.157510555709450E-07 -0.735803240559108E-08        0
2008 214    50       0 -0.739172900665608E-08 -0.158102011482697E-07 -0.745266603985328E-08        0
2008 214    51       0 -0.736199012862926E-08 -0.158648560955044E-07 -0.755756346393355E-08        0
2008 214    52       0 -0.732985139251241E-08 -0.159115245423891E-07 -0.767058949691091E-08        0
2008 214    53       0 -0.729613613970059E-08 -0.159464548232791E-07 -0.778907605081258E-08        0
2008 214    54       0 -0.726236493164834E-08 -0.159712101321929E-07 -0.790949883366920E-08        0
2008 214    55       0 -0.723004944802597E-08 -0.159844262270781E-07 -0.802819855039161E-08        0
2008 214    56       0 -0.720072357296431E-08 -0.159872399763117E-07 -0.814086398293057E-08        0
2008 214    57       0 -0.717603043653980E-08 -0.159752175932226E-07 -0.824277357480696E-08        0
2008 214    58       0 -0.715762560332678E-08 -0.159549529143987E-07 -0.832945623585601E-08        0
2008 214    59       0 -0.714725878481204E-08 -0.159219837314595E-07 -0.839628810922477E-08        0
2008 214    60       0 -0.714634396103975E-08 -0.158776742864575E-07 -0.843939496064650E-08        0
2008 214    61       0 -0.715638925896656E-08 -0.158208877110155E-07 -0.845568592922064E-08        0
2008 214    62       0 -0.717821535545227E-08 -0.157566262259934E-07 -0.844321768056489E-08        0
2008 214    63       0 -0.721227344513409E-08 -0.156819908170291E-07 -0.840158875803354E-08        0
2008 214    64       0 -0.725843207760590E-08 -0.156003352458356E-07 -0.833222202345496E-08        0
2008 214    65       0 -0.731629778982779E-08 -0.155130805978843E-07 -0.823830248464219E-08        0
2008 214    66       0 -0.738421235269016E-08 -0.154223300796730E-07 -0.812523381910069E-08        0
2008 214    67       0 -0.746027506437485E-08 -0.153363544086460E-07 -0.800012855961540E-08        0
2008 214    68       0 -0.754198037355991E-08 -0.152559778143768E-07 -0.787175835625931E-08        0
2008 214    69       0 -0.762646124030653E-08 -0.151794381508807E-07 -0.775012409803821E-08        0
2008 214    70       0 -0.771031860580251E-08 -0.151218841892842E-07 -0.764569207944987E-08        0
2008 214    71       0 -0.779022890640135E-08 -0.150846233282209E-07 -0.756923057565473E-08        0
2008 214    72       0 -0.786322740253809E-08 -0.150685650623927E-07 -0.753028217559404E-08        0
2008 214    73       0 -0.792627652401734E-08 -0.150824917000136E-07 -0.753739470837900E-08        0
2008 214    74       0 -0.797701904531323E-08 -0.151230779010803E-07 -0.759670371053289E-08        0
2008 214    75       0 -0.801407740169680E-08 -0.151998165165423E-07 -0.771155939105483E-08        0
2008 214    76       0 -0.803687782990892E-08 -0.153072221564798E-07 -0.788225662518016E-08        0
2008 214    77       0 -0.804547806154687E-08 -0.154465453761077E-07 -0.810576139542718E-08        0
2008 214    78       0 -0.804111355279247E-08 -0.156180703925202E-07 -0.837574098966343E-08        0
2008 214    79       0 -0.802595856441712E-08 -0.158151749474200E-07 -0.868286420541153E-08        0
2008 214    80       0 -0.800266786171733E-08 -0.160302704443893E-07 -0.901535912589679E-08        0
2008 214    81       0 -0.797462629265056E-08 -0.162634421485564E-07 -0.935945720925702E-08        0
2008 214    82       0 -0.794531285208677E-08 -0.165033497978584E-07 -0.970091562635389E-08        0
2008 214    83       0 -0.791867194038787E-08 -0.167441953635716E-07 -0.100249923917772E-07        0
2008 214    84       0 -0.789794718514258E-08 -0.169749796441465E-07 -0.103180806121372E-07        0
2008 214    85       0 -0.788660248218775E-08 -0.171964700257377E-07 -0.105683053419625E-07        0
2008 214    86       0 -0.788679876961851E-08 -0.173994578744896E-07 -0.107661755066601E-07        0
2008 214    87       0 -0.790032483877212E-08 -0.175812715497159E-07 -0.109053281960314E-07        0
2008 214    88       0 -0.792812127059506E-08 -0.177352887931193E-07 -0.109827045235988E-07        0
2008 214    89       0 -0.797029553467610E-08 -0.178643801973521E-07 -0.109985123231127E-07        0
2008 214    90       0 -0.802565658375443E-08 -0.179644246145472E-07 -0.109565032602177E-07        0
2008 214    91       0 -0.809297251436192E-08 -0.180381505288096E-07 -0.108631059703157E-07        0
2008 214    92       0 -0.816972889339240E-08 -0.180834263119323E-07 -0.107273034899436E-07        0
2008 214    93       0 -0.825318124952901E-08 -0.181100574536686E-07 -0.105596189570178E-07        0
2008 214    94       0 -0.834031776975053E-08 -0.181143775535020E-07 -0.103716359944883E-07        0
2008 214    95       0 -0.842814174006890E-08 -0.181009056632320E-07 -0.101750519121424E-07        0
2008 214    96       0 -0.851366266374498E-08 -0.180741324129485E-07 -0.998087301695705E-08        0
2008 214    97       0 -0.859412985221297E-08 -0.180351662493194E-07 -0.979920322663475E-08        0
2008 214    98       0 -0.866728377957315E-08 -0.179872188255104E-07 -0.963806456866223E-08        0
2008 214    99       0 -0.873144045954177E-08 -0.179299490810081E-07 -0.950370626640051E-08        0
2008 214   100       0 -0.878542127935589E-08 -0.178676202722272E-07 -0.939998301419109E-08        0
2008 214   101       0 -0.882908857136044E-08 -0.178010566287412E-07 -0.932859300917244E-08        0
2008 214   102       0 -0.886233664232350E-08 -0.177298602466180E-07 -0.928890919738024E-08        0
2008 214   103       0 -0.888634321682957E-08 -0.176615344571474E-07 -0.927844112652565E-08        0
2008 214   104       0 -0.890239792994407E-08 -0.175861885054474E-07 -0.929305699060023E-08        0
2008 214   105       0 -0.891261997537640E-08 -0.175128889168263E-07 -0.932731936131859E-08        0
2008 214   106       0 -0.891902462996086E-08 -0.174421472820541E-07 -0.937516375643099E-08        0
2008 214   107       0 -0.892452867162774E-08 -0.173771752542962E-07 -0.942999633934960E-08        0
2008 214   108       0 -0.893124507683751E-08 -0.173129137692740E-07 -0.948553591229029E-08        0
2008 214   109       0 -0.894219809310925E-08 -0.172555587596435E-07 -0.953570378214863E-08        0
2008 214   110       0 -0.895949447965450E-08 -0.172061049852346E-07 -0.957552792613114E-08        0
2008 214   111       0 -0.898486973710533E-08 -0.171632734691229E-07 -0.960111812275954E-08        0
2008 214   112       0 -0.902005048430965E-08 -0.171290821526782E-07 -0.960999280152919E-08        0
2008 214   113       0 -0.906561936631078E-08 -0.171060037246207E-07 -0.960112167547322E-08        0
2008 214   114       0 -0.912211195469581E-08 -0.170916791830678E-07 -0.957509449506233E-08        0
2008 214   115       0 -0.918870490806967E-08 -0.170812484157068E-07 -0.953395762337550E-08        0
2008 214   116       0 -0.926444965188011E-08 -0.170818168498954E-07 -0.948140055356816E-08        0
2008 214   117       0 -0.934734956103966E-08 -0.170865632753703E-07 -0.942201339171334E-08        0
2008 214   118       0 -0.943529698815837E-08 -0.170977045854670E-07 -0.936144317620347E-08        0
2008 214   119       0 -0.952549861210628E-08 -0.171116880665068E-07 -0.930575971835879E-08        0
2008 214   120       0 -0.961493817897008E-08 -0.171306169249874E-07 -0.926114651633725E-08        0
2008 214   121       0 -0.970095292984752E-08 -0.171594365383498E-07 -0.923371068495271E-08        0
2008 214   122       0 -0.978075220814389E-08 -0.171886256339349E-07 -0.922857168461633E-08        0
2008 214   123       0 -0.985193349123392E-08 -0.172279612797865E-07 -0.924982934691343E-08        0
2008 214   124       0 -0.991255344473529E-08 -0.172781824403501E-07 -0.930038979163328E-08        0
2008 214   125       0 -0.996148408205499E-08 -0.173393175373349E-07 -0.938107369563568E-08        0
2008 214   126       0 -0.999807348023296E-08 -0.174165961652761E-07 -0.949129308480678E-08        0
2008 214   127       0 -0.100225943100440E-07 -0.175088246123778E-07 -0.962856461228512E-08        0
2008 214   128       0 -0.100360209032146E-07 -0.176200103396695E-07 -0.978888969882519E-08        0
2008 214   129       0 -0.100395700641798E-07 -0.177507217813400E-07 -0.996683446885527E-08        0
2008 214   130       0 -0.100352330889564E-07 -0.178901871095150E-07 -0.101561710152964E-07        0
2008 214   131       0 -0.100250439061256E-07 -0.180442611963372E-07 -0.103502681980672E-07        0
2008 214   132       0 -0.100108792366882E-07 -0.181963741852087E-07 -0.105424309282398E-07        0
2008 214   133       0 -0.999518423583368E-08 -0.183443944479222E-07 -0.107266693305519E-07        0
2008 214   134       0 -0.997913307543286E-08 -0.184696773430915E-07 -0.108980202639941E-07        0
2008 214   135       0 -0.996411664289099E-08 -0.185653448170342E-07 -0.110529772001655E-07        0
2008 214   136       0 -0.995091475886056E-08 -0.186140596269979E-07 -0.111893783127925E-07        0
2008 214   137       0 -0.993984805575110E-08 -0.186016393399768E-07 -0.113067777363085E-07        0
2008 214   138       0 -0.993065274457194E-08 -0.185175110800628E-07 -0.114060867417720E-07        0
2008 214   139       0 -0.992293802681843E-08 -0.183540862508380E-07 -0.114892664271338E-07        0
2008 214   140       0 -0.991621362800288E-08 -0.181095174411894E-07 -0.115587610594048E-07        0
2008 214   141       0 -0.990999460270814E-08 -0.177876984253089E-07 -0.116168603625511E-07        0
2008 214   142       0 -0.990426407554423E-08 -0.173947114490147E-07 -0.116650920034544E-07        0
2008 214   143       0 -0.989952475549671E-08 -0.169586655829335E-07 -0.117035821034506E-07        0
2008 214   144       0 -0.989708670573464E-08 -0.165038613886281E-07 -0.117304281843644E-07        0
2008 214   145       0 -0.989900783565645E-08 -0.160733577558858E-07 -0.117414593603371E-07        0
2008 214   146       0 -0.990783810550511E-08 -0.157063198003016E-07 -0.117299094881673E-07        0
2008 214   147       0 -0.992697657409281E-08 -0.154549582020991E-07 -0.116867582278246E-07        0
2008 214   148       0 -0.996075755210768E-08 -0.153762869103957E-07 -0.116008731509964E-07        0
2008 214   149       0 -0.100131938296499E-07 -0.155211807850719E-07 -0.114601466094655E-07        0
2008 214   150       0 -0.100879624653771E-07 -0.159375019848085E-07 -0.112520766037960E-07        0
2008 214   151       0 -0.101890460513232E-07 -0.166681957125547E-07 -0.109651292490298E-07        0
2008 214   152       0 -0.103188009248356E-07 -0.177427068592806E-07 -0.105898205760013E-07        0
2008 214   153       0 -0.104786064270002E-07 -0.191780600289349E-07 -0.101200843261040E-07        0
2008 214   154       0 -0.106684776568500E-07 -0.209678319151863E-07 -0.955418144599207E-08        0
2008 214   155       0 -0.108864250947249E-07 -0.230935768286145E-07 -0.889539109039106E-08        0
2008 214   156       0 -0.111293090299114E-07 -0.255169538831979E-07 -0.815240852602983E-08        0
2008 214   157       0 -0.113921805322548E-07 -0.281849281691393E-07 -0.733934513164058E-08        0
2008 214   158       0 -0.116686269535649E-07 -0.310213295051653E-07 -0.647496278816106E-08        0
2008 214   159       0 -0.119519398822376E-07 -0.339516077474400E-07 -0.558188162358420E-08        0
2008 214   160       0 -0.122346728304024E-07 -0.368881956092082E-07 -0.468479655069132E-08        0
2008 214   161       0 -0.125096146774695E-07 -0.397521091599629E-07 -0.380882880790523E-08        0
2008 214   162       0 -0.127707036057245E-07 -0.424666097842419E-07 -0.297749380706591E-08        0
2008 214   163       0 -0.130129809150503E-07 -0.449732340257469E-07 -0.221087503859962E-08        0
2008 214   164       0 -0.132334143643220E-07 -0.472335273116187E-07 -0.152364520999981E-08        0
2008 214   165       0 -0.134308120181004E-07 -0.492287313136330E-07 -0.923847665035282E-09        0
2008 214   166       0 -0.136066233835663E-07 -0.509650703861553E-07 -0.412015310757852E-09        0
2008 214   167       0 -0.137640574493503E-07 -0.524761105680227E-07  0.189324111943279E-10        0
2008 214   168       0 -0.139078517591429E-07 -0.538203437372431E-07  0.383284515237392E-09        0
2008 214   169       0 -0.140446188012788E-07 -0.550484458017308E-07  0.701046332096666E-09        0
2008 214   170       0 -0.141804870068540E-07 -0.562673960757820E-07  0.996141835685194E-09        0
2008 214   171       0 -0.143219791581828E-07 -0.575449803363881E-07  0.129369581713945E-08        0
2008 214   172       0 -0.144747254182676E-07 -0.589574824516603E-07  0.161787383490264E-08        0
2008 214   173       0 -0.146421044178169E-07 -0.605604384418257E-07  0.198818739249873E-08        0
2008 214   174       0 -0.148252254916770E-07 -0.623925870968378E-07  0.241770337083835E-08        0
2008 214   175       0 -0.150222696504443E-07 -0.644513988845574E-07  0.291055002321627E-08        0
2008 214   176       0 -0.152283874399473E-07 -0.667136532683799E-07  0.346037509757480E-08        0
2008 214   177       0 -0.154353063663848E-07 -0.691047148393409E-07  0.405001543413164E-08        0
2008 214   178       0 -0.156327306655157E-07 -0.715319572464068E-07  0.465195881815816E-08        0
2008 214   179       0 -0.158076733924872E-07 -0.738674827971408E-07  0.522964782589952E-08        0
2008 214   180       0 -0.159462008042510E-07 -0.759639533498557E-07  0.573986369545310E-08        0
2008 214   181       0 -0.160342015220749E-07 -0.776701085669629E-07  0.613617245903697E-08        0
2008 214   182       0 -0.160587667608070E-07 -0.788292879860819E-07  0.637191988062114E-08        0
2008 214   183       0 -0.160084621114720E-07 -0.793113201780216E-07  0.640462616274817E-08        0
2008 214   184       0 -0.158753650225663E-07 -0.789971181802684E-07  0.619933615553236E-08        0
2008 214   185       0 -0.156549546659335E-07 -0.778106823418057E-07  0.573174574469704E-08        0
2008 214   186       0 -0.153474033481871E-07 -0.757213172164484E-07  0.499081664884216E-08        0
2008 214   187       0 -0.149570400509447E-07 -0.727393683064292E-07  0.398023658476632E-08        0
2008 214   188       0 -0.144928078427142E-07 -0.689280170718121E-07  0.271859335043700E-08        0
2008 214   189       0 -0.139675790933325E-07 -0.643917985598819E-07  0.123880994351566E-08        0
2008 214   190       0 -0.133974342730880E-07 -0.592720255099266E-07 -0.413798773024610E-09        0
2008 214   191       0 -0.128007133781693E-07 -0.537478399564861E-07 -0.218428652942748E-08        0
2008 214   192       0 -0.121966676758234E-07 -0.480038977457298E-07 -0.401163546825956E-08        0
2008 214   193       0 -0.116049641007976E-07 -0.422436130520509E-07 -0.583263215503393E-08        0
2008 214   194       0 -0.110436522149371E-07 -0.366594861134217E-07 -0.758570095626965E-08        0
2008 214   195       0 -0.105285220541873E-07 -0.314267083467712E-07 -0.921502163464538E-08        0
2008 214   196       0 -0.100724726337376E-07 -0.266932715931034E-07 -0.106735136284897E-07        0
2008 214   197       0 -0.968455093897092E-08 -0.225752501137322E-07 -0.119253016350740E-07        0
2008 214   198       0 -0.936958244324160E-08 -0.191493825241196E-07 -0.129475363763731E-07        0
2008 214   199       0 -0.912827502475011E-08 -0.164530149504571E-07 -0.137306912506574E-07        0
2008 214   200       0 -0.895785845500541E-08 -0.144731018281163E-07 -0.142781999556973E-07        0
2008 214   201       0 -0.885196715927350E-08 -0.131790329760406E-07 -0.146052183680467E-07        0
2008 214   202       0 -0.880152928317557E-08 -0.125021699659555E-07 -0.147364698221963E-07        0
2008 214   203       0 -0.879583073043477E-08 -0.123519043881970E-07 -0.147037990672061E-07        0
2008 214   204       0 -0.882316797401472E-08 -0.126226495922310E-07 -0.145434224663177E-07        0
2008 214   205       0 -0.887178597253069E-08 -0.132040440803394E-07 -0.142931799729240E-07        0
2008 214   206       0 -0.893042972904823E-08 -0.139963560741307E-07 -0.139895703910042E-07        0
2008 214   207       0 -0.898922536407554E-08 -0.148960168644408E-07 -0.136660567306990E-07        0
2008 214   208       0 -0.904022190439946E-08 -0.158198361077666E-07 -0.133510535960113E-07        0
2008 214   209       0 -0.907762043311777E-08 -0.166989195804490E-07 -0.130668542652757E-07        0
2008 214   210       0 -0.909756892042424E-08 -0.174868262092787E-07 -0.128291777201639E-07        0
2008 214   211       0 -0.909859831921267E-08 -0.181457835424226E-07 -0.126469199557278E-07        0
2008 214   212       0 -0.908097064211688E-08 -0.186688566827797E-07 -0.125232624270666E-07        0
2008 214   213       0 -0.904694097414449E-08 -0.190501339147886E-07 -0.124558940939323E-07        0
2008 214   214       0 -0.899966590139911E-08 -0.193042239970964E-07 -0.124386865252291E-07        0
2008 214   215       0 -0.894313778587730E-08 -0.194473841474974E-07 -0.124626584607768E-07        0
2008 214   216       0 -0.888172113633345E-08 -0.195008169612265E-07 -0.125171446541117E-07        0
2008 214   217       0 -0.881991191192810E-08 -0.194911535800202E-07 -0.125914088044965E-07        0
2008 214   218       0 -0.876140138217352E-08 -0.194395681774040E-07 -0.126751373841216E-07        0
2008 214   219       0 -0.870964189658707E-08 -0.193704750017787E-07 -0.127591874843347E-07        0
2008 214   220       0 -0.866657767772949E-08 -0.192949300981127E-07 -0.128364572304918E-07        0
2008 214   221       0 -0.863388294192191E-08 -0.192221421002614E-07 -0.129017951877586E-07        0
2008 214   222       0 -0.861152837927648E-08 -0.191644744518271E-07 -0.129521229297325E-07        0
2008 214   223       0 -0.859931148511350E-08 -0.191213871403306E-07 -0.129864510256539E-07        0
2008 214   224       0 -0.859554827314923E-08 -0.190928517440625E-07 -0.130054704783333E-07        0
2008 214   225       0 -0.859840820766067E-08 -0.190765945262683E-07 -0.130114052865338E-07        0
2008 214   226       0 -0.860515303457987E-08 -0.190706543889974E-07 -0.130074813142755E-07        0
2008 214   227       0 -0.861335802682106E-08 -0.190678406397637E-07 -0.129975266105475E-07        0
2008 214   228       0 -0.862025650860687E-08 -0.190638047570246E-07 -0.129857244957066E-07        0
2008 214   229       0 -0.862343618734940E-08 -0.190598825611232E-07 -0.129762209866158E-07        0
2008 214   230       0 -0.862070237417356E-08 -0.190516402653884E-07 -0.129727268927127E-07        0
2008 214   231       0 -0.861064997081940E-08 -0.190374294106732E-07 -0.129783863656030E-07        0
2008 214   232       0 -0.859202131664460E-08 -0.190208027106564E-07 -0.129955335381737E-07        0
2008 214   233       0 -0.856477733179872E-08 -0.189967863661877E-07 -0.130255859431827E-07        0
2008 214   234       0 -0.852871284706680E-08 -0.189766353742016E-07 -0.130687762833759E-07        0
2008 214   235       0 -0.848494785543608E-08 -0.189574791420455E-07 -0.131244508594364E-07        0
2008 214   236       0 -0.843452152565760E-08 -0.189388345006591E-07 -0.131908581835205E-07        0
2008 214   237       0 -0.837905300699049E-08 -0.189282047813322E-07 -0.132654278672817E-07        0
2008 214   238       0 -0.832015523144491E-08 -0.189216962098726E-07 -0.133449518102680E-07        0
2008 214   239       0 -0.825968538009647E-08 -0.189181719179032E-07 -0.134256286088430E-07        0
2008 214   240       0 -0.819927858941583E-08 -0.189217246315820E-07 -0.135035786996696E-07        0
2008 214   241       0 -0.814022182993313E-08 -0.189253626103891E-07 -0.135750912733101E-07        0
2008 214   242       0 -0.808358979753621E-08 -0.189333775324485E-07 -0.136366846703595E-07        0
2008 214   243       0 -0.803009303496083E-08 -0.189390902960440E-07 -0.136856854737744E-07        0
2008 214   244       0 -0.797965160614922E-08 -0.189445188425452E-07 -0.137203670647068E-07        0
2008 214   245       0 -0.793238186247436E-08 -0.189436377695529E-07 -0.137398785682308E-07        0
2008 214   246       0 -0.788716469912742E-08 -0.189365039204858E-07 -0.137446694026266E-07        0
2008 214   247       0 -0.784351872340494E-08 -0.189208151368803E-07 -0.137361855223617E-07        0
2008 214   248       0 -0.780017650470199E-08 -0.188973103831813E-07 -0.137168179037417E-07        0
2008 214   249       0 -0.775607578162862E-08 -0.188673539014417E-07 -0.136899487301889E-07        0
2008 214   250       0 -0.771047226066912E-08 -0.188296382930275E-07 -0.136591360444527E-07        0
2008 214   251       0 -0.766240226823811E-08 -0.187857835953764E-07 -0.136285382978940E-07        0
2008 214   252       0 -0.761180096731096E-08 -0.187405078122538E-07 -0.136020492647049E-07        0
2008 214   253       0 -0.755836371268970E-08 -0.186867907814303E-07 -0.135831452752200E-07        0
2008 214   254       0 -0.750306838881443E-08 -0.186403781299305E-07 -0.135748088325727E-07        0
2008 214   255       0 -0.744663797291878E-08 -0.185941075869778E-07 -0.135794024913594E-07        0
2008 214   256       0 -0.739026972951251E-08 -0.185489454906929E-07 -0.135982052285044E-07        0
2008 214   257       0 -0.733564320398727E-08 -0.185139299446746E-07 -0.136318938359636E-07        0
2008 214   258       0 -0.728443083630737E-08 -0.184866166819120E-07 -0.136802533745595E-07        0
2008 214   259       0 -0.723841786509638E-08 -0.184643624834280E-07 -0.137424791546437E-07        0
2008 214   260       0 -0.719898007872644E-08 -0.184525106305955E-07 -0.138173241737150E-07        0
2008 214   261       0 -0.716760162333685E-08 -0.184534769687161E-07 -0.139032731993893E-07        0
2008 214   262       0 -0.714519288180782E-08 -0.184639930012054E-07 -0.139986866543040E-07        0
2008 214   263       0 -0.713223435866439E-08 -0.184833481853275E-07 -0.141018556831796E-07        0
2008 214   264       0 -0.712853598372476E-08 -0.185136173058709E-07 -0.142112739354161E-07        0
2008 214   265       0 -0.713400893914695E-08 -0.185540329766809E-07 -0.143254776929780E-07        0
2008 214   266       0 -0.714745684859963E-08 -0.186037141247652E-07 -0.144431311355220E-07        0
2008 214   267       0 -0.716801373812359E-08 -0.186616944120033E-07 -0.145626657399589E-07        0
2008 214   268       0 -0.719392367898308E-08 -0.187268085483083E-07 -0.146826266700373E-07        0
2008 214   269       0 -0.722398318941941E-08 -0.187923205885454E-07 -0.148011007894411E-07        0
2008 214   270       0 -0.725634308196277E-08 -0.188595095096389E-07 -0.149160062079545E-07        0
2008 214   271       0 -0.728981230935233E-08 -0.189214119927783E-07 -0.150248062880110E-07        0
2008 214   272       0 -0.732332772201971E-08 -0.189762943136884E-07 -0.151244190504940E-07        0
2008 214   273       0 -0.735561123121897E-08 -0.190194953120226E-07 -0.152116808038727E-07        0
2008 214   274       0 -0.738637861985580E-08 -0.190466380445287E-07 -0.152831969302269E-07        0
2008 214   275       0 -0.741512007351730E-08 -0.190476612260682E-07 -0.153355372844999E-07        0
2008 214   276       0 -0.744190575829862E-08 -0.190296134405799E-07 -0.153658099577569E-07        0
2008 214   277       0 -0.746687778274691E-08 -0.189828881502763E-07 -0.153713344275275E-07        0
2008 214   278       0 -0.749051665138722E-08 -0.189095885616553E-07 -0.153505030908718E-07        0
2008 214   279       0 -0.751327888792730E-08 -0.188097146747168E-07 -0.153027581717424E-07        0
2008 214   280       0 -0.753539275422099E-08 -0.186889508313470E-07 -0.152285082322123E-07        0
2008 214   281       0 -0.755773044147645E-08 -0.185567614607862E-07 -0.151295296291210E-07        0
2008 214   282       0 -0.758046425630710E-08 -0.184145392267965E-07 -0.150088013128880E-07        0
2008 214   283       0 -0.760354179618616E-08 -0.182752444288781E-07 -0.148704302205260E-07        0
2008 214   284       0 -0.762733165515783E-08 -0.181497625817428E-07 -0.147194789690275E-07        0
2008 214   285       0 -0.765116858758574E-08 -0.180406232175301E-07 -0.145619729607915E-07        0
2008 214   286       0 -0.767462626782844E-08 -0.179618950824079E-07 -0.144043479366474E-07        0
2008 214   287       0 -0.769712737991313E-08 -0.179165624558664E-07 -0.142535157010570E-07        0
2008 214   288       0 -0.771721175851781E-08 -0.179076380391052E-07 -0.141165497069551E-07        0
2008 214   289       0 -0.773372121898319E-08 -0.179241510522843E-07 -0.140004505766456E-07        0
2008 214   290       0 -0.774506503375960E-08 -0.179604171535175E-07 -0.139117801722932E-07        0
2008 214   291       0 -0.774953701210279E-08 -0.179994117388560E-07 -0.138566740304213E-07        0
2008 214   292       0 -0.774522224133989E-08 -0.180265544713620E-07 -0.138405553684606E-07        0
2008 214   293       0 -0.773051755942333E-08 -0.180072277089494E-07 -0.138676643501867E-07        0
2008 214   294       0 -0.770376917813564E-08 -0.179230994490354E-07 -0.139411451272053E-07        0
2008 214   295       0 -0.766379493200020E-08 -0.177522565536492E-07 -0.140623352962166E-07        0
2008 214   296       0 -0.760999352422687E-08 -0.174692900145601E-07 -0.142305793815467E-07        0
2008 214   297       0 -0.754252038603909E-08 -0.170643374985957E-07 -0.144426657300301E-07        0
