2455530.504282407       5.049761479227459     277.027449468156760     258.504398679655992
2455530.504340278       5.384320580409041     276.967587046948154     258.486030625240858
2455530.504398148       5.718876099590316     276.907681788669379     258.468955833337247
2455530.504456019       6.053427576718294     276.847730990403704     258.453172538274885
2455530.504513889       6.387974547130278     276.787731936278931     258.438678783679393
2455530.504571759       6.722516529135516     276.727681894478962     258.425472791961397
2455530.504629630       7.057053035106958     276.667578118603103     258.413552659496645
2455530.504687500       7.391583604284588     276.607417853904053     258.402915790020472
2455530.504745370       7.726107786217190     276.547198331838842     258.393559325478975
2455530.504803241       8.060625106920901     276.486916759834912     258.385480825959689
2455530.504861111       8.395135085122632     276.426570325355328     258.378677862289351
2455530.504918981       8.729637259777105     276.366156201907586     258.373147430354720
2455530.504976852       9.064131173283922     276.305671546283008     258.368886280505933
2455530.505034722       9.398616343752874     276.245113498151909     258.365891299221687
2455530.505092592       9.733092282859335     276.184479177543267     258.364159246017209
2455530.505150463      10.067558523582694     276.123765678026359     258.363686513408084
2455530.505208333      10.402014607740984     276.062970068439427     258.364469345836881
2455530.505266204      10.736460074022059     276.002089395993721     258.366504046840589
2455530.505324074      11.070894457704890     275.941120685223837     258.369786868794847
2455530.505381945      11.405317275541377     275.880060940797591     258.374313899065385
2455530.505439815      11.739728037591266     275.818907143298873     258.380080960053021
2455530.505497685      12.074126278883881     275.757656237717811     258.387083476139253
2455530.505555556      12.408511544551208     275.696305138590333     258.395316636316466
2455530.505613426      12.742883361179402     275.634850742976425     258.404775559506390
2455530.505671296      13.077241250068557     275.573289921385538     258.415455271915562
2455530.505729167      13.411584749134859     275.511619501490657     258.427350827728390
2455530.505787037      13.745913397553094     275.449836275839743     258.440457251830935
2455530.505844907      14.080226708867908     275.387937014894476     258.454769314714724
2455530.505902778      14.414524188718147     275.325918459179888     258.470281494180654
2455530.505960648      14.748805367099846     275.263777310150658     258.486987872208488
2455530.506018518      15.083069783080131     275.201510231329848     258.504882397202778
2455530.506076389      15.417316958498319     275.139113845902784     258.523959518330173
2455530.506134259      15.751546410715388     275.076584737606765     258.544213758563615
2455530.506192130      16.085757674311456     275.013919456609358     258.565638794719234
2455530.506250000      16.419950285602027     274.951114515276743     258.588228007100554
2455530.506307870      16.754123753129633     274.888166382237728     258.611975399581695
2455530.506365741      17.088277577720298     274.825071481742327     258.636875026427219
2455530.506423611      17.422411288763215     274.761826189945907     258.662920241442521
2455530.506481481      17.756524426734490     274.698426835597331     258.690104104155694
2455530.506539352      18.090616519799745     274.634869705401570     258.718419890355335
2455530.506597222      18.424687089530881     274.571151039520146     258.747860731427579
2455530.506655093      18.758735647191369     274.507267023934958     258.778418949321861
2455530.506712963      19.092761699102759     274.443213791984306     258.810086539527390
2455530.506770833      19.426764766474008     274.378987427076254     258.842856252341562
2455530.506828704      19.760744377246098     274.314583958858464     258.876720990126955
2455530.506886574      20.094700050143896     274.249999359339142     258.911672680299716
2455530.506944444      20.428631300533834     274.185229542273021     258.947702754423005
2455530.507002315      20.762537649236226     274.120270360613347     258.984802676736365
2455530.507060185      21.096418614284833     274.055117606758472     259.022963892592145
2455530.507118056      21.430273695285308     273.989767017555039     259.062178148480143
2455530.507175926      21.764102385938212     273.924214267677200     259.102437213020380
2455530.507233796      22.097904197209147     273.858454956738740     259.143732275776586
2455530.507291667      22.431678647177360     273.792484612895748     259.186054220769563
2455530.507349537      22.765425249881314     273.726298700656287     259.229393789405947
2455530.507407407      23.099143514342263     273.659892615025115     259.273741687554889
2455530.507465278      23.432832929081798     273.593261674016105     259.319089202621967
2455530.507523148      23.766492974266558     273.526401119750403     259.365427681780432
2455530.507581018      24.100123153986150     273.459306121683653     259.412747385221564
2455530.507638889      24.433722981406270     273.391971769386089     259.461038160880094
2455530.507696759      24.767291950135988     273.324393059957117     259.510290600847441
2455530.507754629      25.100829546692978     273.256564902187449     259.560495422137933
2455530.507812500      25.434335271700014     273.188482126438487     259.611642575114956
2455530.507870371      25.767808624446921     273.120139476760983     259.663721739588311
2455530.507928241      26.101249073929345     273.051531601086083     259.716722906678001
2455530.507986111      26.434656079311008     272.982653050944748     259.770636002772505
2455530.508043982      26.768029128081636     272.913498278933275     259.825450613479120
2455530.508101852      27.101367716716986     272.844061636121580     259.881156172192675
2455530.508159722      27.434671322542428     272.774337371693662     259.937741904630343
2455530.508217593      27.767939412291391     272.704319629818428     259.995196890284319
2455530.508275463      28.101171443689136     272.634002447250225     260.053510404725557
2455530.508333333      28.434366867943563     272.563379748953196     260.112671685320322
2455530.508391204      28.767525146313062     272.492445339731319     260.172669491515478
2455530.508449074      29.100645742933462     272.421192904007455     260.233492377563380
2455530.508506944      29.433728107706155     272.349616011029468     260.295129076487399
2455530.508564815      29.766771683342835     272.277708106162436     260.357568298450701
2455530.508622685      30.099775918627675     272.205462495063728     260.420798464528275
2455530.508680556      30.432740257793935     272.132872347898342     260.484807910552263
2455530.508738426      30.765664120353907     272.059930711978552     260.549585131201923
2455530.508796296      31.098546915291543     271.986630498123986     260.615118563182648
2455530.508854167      31.431388066116742     271.912964459268096     260.681396394622539
2455530.508912037      31.764186999579195     271.838925194209310     260.748406677394200
2455530.508969907      32.096943133584553     271.764505153943162     260.816137303601977
2455530.509027778      32.429655876776799     271.689696633684946     260.884576090780115
2455530.509085648      32.762324614432522     271.614491767626646     260.953711016331795
2455530.509143519      33.094948718876360     271.538882523625091     261.023530036074135
2455530.509201389      33.427527578447801     271.462860693415848     261.094020932786179
2455530.509259259      33.760060583576504     271.386417888655501     261.165171368608242
2455530.509317130      34.092547099609234     271.309545538277746     261.236968638346525
2455530.509375000      34.424986479690737     271.232234882517218     261.309399890388363
2455530.509432870      34.757378087475878     271.154476967565813     261.382452811661210
2455530.509490741      35.089721280403317     271.076262640147718     261.456115293983373
2455530.509548611      35.422015378827759     270.997582541781185     261.530374700580751
2455530.509606482      35.754259685775843     270.918427101680777     261.605218100298202
2455530.509664352      36.086453524346069     270.838786528542300     261.680632670009516
2455530.509722222      36.418596218494159     270.758650803596765     261.756605629429203
2455530.509780093      36.750687059692936     270.678009673506324     261.833124203836576
2455530.509837963      37.082725323091452     270.596852643573129     261.910175597468424
2455530.509895833      37.414710294421830     270.515168970543584     261.987746910151088
2455530.509953704      37.746641251384283     270.432947655811347     262.065825212728214
2455530.510011574      38.078517432097030     270.350177441074550     262.144397581763599
2455530.510069444      38.410338054114042     270.266846796576260     262.223451005840673
2455530.510127315      38.742102345232006     270.182943904674119     262.302972433090190
2455530.510185185      39.073809529231518     270.098456653907817     262.382948791032675
2455530.510243055      39.405458811510719     270.013372634315544     262.463366796349192
2455530.510300926      39.737049379743986     269.927679127016177     262.544213117062100
2455530.510358796      40.068580390261808     269.841363096194470     262.625474817581505
2455530.510416667      40.400050977498502     269.754411176893598     262.707138982451511
2455530.510474537      40.731460282391460     269.666809658716033     262.789191960989513
2455530.510532408      41.062807437709999     269.578544475655804     262.871619899825191
2455530.510590278      41.394091538991944     269.489601196546232     262.954409754764299
2455530.510648148      41.725311657637711     269.399965012293308     263.037548630680874
2455530.510706019      42.056466865217942     269.309620722828527     263.121022615184074
2455530.510763889      42.387556215832312     269.218552724861183     263.204817507592054
2455530.510821759      42.718578713976527     269.126745001126324     263.288919876565217
2455530.510879630      43.049533334276205     269.034181103200467     263.373316518971706
2455530.510937500      43.380419055884786     268.940844129786058     263.457993985432211
2455530.510995370      43.711234845158117     268.846716714098307     263.542938741050648
2455530.511053241      44.041979635452940     268.751781012213769     263.628136990893665
2455530.511111111      44.372652329298880     268.656018685303422     263.713574765317162
2455530.511168981      44.703251787042745     268.559410884943020     263.799238108525060
2455530.511226852      45.033776834991016     268.461938231380884     263.885113120220581
2455530.511284722      45.364226292612457     268.363580782682106     263.971186458484283
2455530.511342593      45.694598958224034     268.264318021208169     264.057444972363328
2455530.511400463      46.024893581572229     268.164128849004555     264.143874531822291
2455530.511458333      46.355108875028641     268.062991556712745     264.230460670372452
2455530.511516204      46.685243533578358     267.960883782119026     264.317189920385374
2455530.511574074      47.015296217794052     267.857782496564369     264.404049230829798
2455530.511631944      47.345265523677185     267.753663998572335     264.491025020045242
2455530.511689815      47.675150001155252     267.648503878099973     264.578103516440819
2455530.511747685      48.004948187409823     267.542276974179742     264.665271202042732
2455530.511805556      48.334658588940954     267.434957352545666     264.752514655583525
2455530.511863426      48.664279659931715     267.326518282536483     264.839820426565609
2455530.511921296      48.993809803543400     267.216932203820647     264.927175071685554
2455530.511979167      49.323247360599417     267.106170694861305     265.014565015927872
2455530.512037037      49.652590615926840     266.994204438258237     265.101976634446544
2455530.512094907      49.981837821450036     266.881003181543576     265.189396663592220
2455530.512152778      50.310987183695836     266.766535700024917     265.276812012475943
2455530.512210648      50.640036842591272     266.650769758148385     265.364209222896989
2455530.512268519      50.968984876294655     266.533672068483042     265.451574737590761
2455530.512326389      51.297829308820653     266.415208248509146     265.538895481745726
2455530.512384259      51.626568098170715     266.295342776515156     265.626158529043209
2455530.512442130      51.955199116959200     266.174038949803048     265.713350350596954
2455530.512500000      52.283720162735364     266.051258828835046     265.800457285055870
2455530.512557870      52.612128978750732     265.926963169305282     265.887466628828065
2455530.512615741      52.940423239720779     265.801111375530354     265.974366028511895
2455530.512673611      53.268600536258234     265.673661459727839     266.061142251113438
2455530.512731481      53.596658371036824     265.544569974220394     266.147781801881251
2455530.512789352      53.924594141023064     265.413791938771283     266.234271827564555
2455530.512847222      54.252405144240612     265.281280775626044     266.320599677789971
2455530.512905092      54.580088605127948     265.146988236843583     266.406752612492085
2455530.512962963      54.907641656024566     265.010864329084825     266.492717940460921
2455530.513020833      55.235061305894909     264.872857239204848     266.578482783287768
2455530.513078704      55.562344447423342     264.732913249393448     266.664034197746787
2455530.513136574      55.889487870623135     264.590976642064049     266.749359680685245
2455530.513194445      56.216488244174037     264.446989614003542     266.834446941264900
2455530.513252315      56.543342088139532     264.300892197312237     266.919283345272788
2455530.513310185      56.870045781691104     264.152622143641793     267.003856185064649
2455530.513368056      57.196595580558707     264.002114784456865     267.088153216434648
2455530.513425926      57.522987598781661     263.849302932328840     267.172162424541057
2455530.513483796      57.849217783007703     263.694116793424428     267.255871717183879
2455530.513541667      58.175281913131386     263.536483822047160     267.339268937804718
2455530.513599537      58.501175609145150     263.376328554985776     267.422341585243146
2455530.513657407      58.826894309217217     263.213572482427821     267.505077169618573
2455530.513715278      59.152433233413618     263.048133918496546     267.587464134634502
2455530.513773148      59.477787392691042     262.879927828910354     267.669491218257690
2455530.513831018      59.802951614349617     262.708865644967545     267.751146296252500
2455530.513888889      60.127920513458733     262.534855087166989     267.832417031065575
2455530.513946759      60.452688457794586     262.357799976804415     267.913291808806378
2455530.514004630      60.777249559694127     262.177600030537064     267.993759275908587
2455530.514062500      61.101597654950389     261.994150645953482     268.073807693230947
2455530.514120370      61.425726296567824     261.807342669903676     268.153425265608348
2455530.514178241      61.749628767753016     261.617062151126561     268.232600743896342
2455530.514236111      62.073298051214749     261.423190076528897     268.311323100837910
2455530.514293981      62.396726781428740     261.225602085491630     268.389580850511777
2455530.514351852      62.719907240165952     261.024168179974822     268.467362379865733
2455530.514409722      63.042831362263009     260.818752423044032     268.544656576173395
2455530.514467593      63.365490696558183     260.609212596525254     268.621452582384450
2455530.514525463      63.687876351070422     260.395399833590545     268.697739343609669
2455530.514583333      64.009978989009454     260.177158237940375     268.773505788687601
2455530.514641204      64.331788838445576     259.954324473610541     268.848741250590422
2455530.514699074      64.653295645811795     259.726727327213439     268.923435244614268
2455530.514756944      64.974488621667064     259.494187240552378     268.997576987551554
2455530.514814815      65.295356414437649     259.256515816120213     269.071155641134851
2455530.514872685      65.615887072608004     259.013515296767935     269.144160585216241
2455530.514930556      65.936068011929052     258.764977985394864     269.216581395564617
2455530.514988426      66.255885995360032     258.510685611375607     269.288408203483584
2455530.515046296      66.575327079456898     258.250408681041108     269.359631428884370
2455530.515104167      66.894376545518227     257.983905786214393     269.430240926810541
2455530.515162037      67.213018858964304     257.710922844731044     269.500226370488292
2455530.515219907      67.531237633377913     257.431192286876296     269.569578070726266
2455530.515277778      67.849015557052041     257.144432186082838     269.638286628983906
2455530.515335648      68.166334303192727     256.850345323134945     269.706342318221004
2455530.515393518      68.483174477149106     256.548618179564244     269.773735396511881
2455530.515451389      68.799515568623875     256.238919857099688     269.840456729850757
2455530.515509259      69.115335858569523     255.920900907251649     269.906497438025667
2455530.515567129      69.430612320657033     255.594192059925774     269.971848223981453
2455530.515625000      69.745320523379519     255.258402886456139     270.036499732673178
2455530.515682871      70.059434508172529     254.913120381406713     270.100442991357284
2455530.515740741      70.372926688621817     254.557907376476180     270.163669199680896
2455530.515798611      70.685767757347691     254.192300810669593     270.226169765368127
2455530.515856482      70.997926539161597     253.815809919857372     270.287936290024788
2455530.515914352      71.309369824196750     253.427914288891685     270.348960166422671
2455530.515972222      71.620062216582411     253.028061726856208     270.409232791749787
2455530.516030093      71.929965970650954     252.615665980753192     270.468746147107311
2455530.516087963      72.239040792020916     252.190104272909537     270.527492473735492
2455530.516145833      72.547243614268737     251.750714646972995     270.585463545900780
2455530.516203704      72.854528385265894     251.296793093493164     270.642651094921860
2455530.516261574      73.160845842322246     250.827590445057865     270.699047743042001
2455530.516319444      73.466143229243386     250.342309047904536     270.754646511592910
2455530.516377315      73.770363986562245     249.840099167487097     270.809439881477488
2455530.516435185      74.073447422653743     249.320055158820765     270.863420246490307
2455530.516493056      74.375328338681612     248.781211405180670     270.916580501048827
2455530.516550926      74.675936647393826     248.222537850306281     270.968913709863102
2455530.516608796      74.975196971393984     247.642935151160856     271.020412917982810
2455530.516666667      75.273028153548083     247.041229672436884     271.071071342829612
2455530.516724537      75.569342710971100     246.416168219999264     271.120882446331905
2455530.516782407      75.864046271888455     245.766412299513576     271.169839794017378
2455530.516840278      76.157036959298907     245.090532023007825     271.217936860997213
2455530.516898148      76.448204687272948     244.386999862107501     271.265167246112583
2455530.516956019      76.737430383079698     243.654184188867248     271.311524948543877
2455530.517013889      77.024585167958719     242.890342479696187     271.357004208057219
2455530.517071759      77.309529466609746     242.093614347074578     271.401599569537666
2455530.517129630      77.592111998549356     241.262014685249767     271.445305732863005
2455530.517187500      77.872168679099914     240.393426970277034     271.488116820708854
2455530.517245370      78.149521430983455     239.485596800624961     271.530026906421426
2455530.517303241      78.423976880226689     238.536126039743010     271.571031166883188
2455530.517361111      78.695324972892507     237.542467866493809     271.611125256462969
2455530.517418982      78.963337501748853     236.501923102336093     271.650304425062643
2455530.517476852      79.227766488655575     235.411638484077599     271.688563917811962
2455530.517534722      79.488342459825262     234.268607528668696     271.725899123645377
2455530.517592593      79.744772666188709     233.069674635900952     271.762305571551451
2455530.517650463      79.996739239373554     231.811543483550764     271.797779566010490
2455530.517708333      80.243897284758745     230.490791099468282     271.832317733464777
2455530.517766204      80.485872973086188     229.103888946575694     271.865915656176412
2455530.517824074      80.722261718734742     227.647232408565770     271.898568657439228
2455530.517881944      80.952626498286818     226.117180594164665     271.930273633339425
2455530.517939815      81.176496378731528     224.510108690793118     271.961028073692717
2455530.517997685      81.393365405141907     222.822474808002028     271.990828117998319
2455530.518055555      81.602692011149998     221.050903113702191     272.019669623618029
2455530.518113426      81.803899121284630     219.192285096440230     272.047550041507918
2455530.518171296      81.996375165862787     217.243900303062361     272.074467396659770
2455530.518229167      82.179476249916291     215.203556677727278     272.100418525964017
2455530.518287037      82.352529723472557     213.069749003545439     272.125400043748300
2455530.518344908      82.514839403135738     210.841832403111681     272.149410071289196
2455530.518402778      82.665692673329161     208.520205507308873     272.172447262130675
2455530.518460648      82.804369635944880     206.106494473057012     272.194509109994385
2455530.518518519      82.930154365478046     203.603726154637201     272.215592893886367
2455530.518576389      83.042348196737549     201.016476013638936     272.235697086737503
2455530.518634259      83.140284791460033     198.350973680151299     272.254820599514062
2455530.518692130      83.223346489933235     195.615149023992018     272.272961919291902
2455530.518750000      83.290981247430494     192.818603738556163     272.290119572116055
2455530.518807870      83.342719268335628     189.972496674303699     272.306292495589730
2455530.518865741      83.378188290114949     187.089337693910124     272.321479791958836
2455530.518923611      83.397126438582106     184.182694565052969     272.335680510604732
2455530.518981481      83.399391676921084     181.266827345258605     272.348893904470856
2455530.519039352      83.384967078341333     178.356272928689208     272.361119829547590
2455530.519097222      83.353961465466966     175.465408663759774     272.372358375222404
2455530.519155093      83.306605355763082     172.608027698707360     272.382609217414654
2455530.519212963      83.243242570264343     169.796957261582264     272.391872053663235
2455530.519270833      83.164318201285724     167.043744464914340     272.400147422554880
2455530.519328704      83.070363876973133     164.358426072034291     272.407436201748453
2455530.519386574      82.961981394037238     161.749389266240712     272.413738570238479
2455530.519444444      82.839825765205973     159.223320555491000     272.419054570277240
2455530.519502315      82.704588620019862     156.785233073220525     272.423385273209760
2455530.519560185      82.556982738891065     154.438558088849987     272.426732245750713
2455530.519618056      82.397728257647671     152.185283327690485     272.429096618329197
2455530.519675926      82.227540846386603     150.026120684655126     272.430479443247464
2455530.519733796      82.047121990861100     147.960688417912365     272.430882082620656
2455530.519791667      81.857151354024538     145.987695574877165     272.430306112838934
2455530.519849537      81.658281074103911     144.105119000824743     272.428753415422534
2455530.519907407      81.451131772383192     142.310366248217065     272.426226060259182
2455530.519965278      81.236290027022633     140.600420788982632     272.422726045050638
2455530.520023148      81.014307073440932     138.971968056126485     272.418255427949134
2455530.520081019      80.785698476223402     137.421501978294231     272.412816482834501
2455530.520138889      80.550944557990576     135.945412906370478     272.406411673705122
2455530.520196759      80.310491400157261     134.540058648855904     272.399043593844397
2455530.520254630      80.064752213669010     133.201820409290889     272.390714983562020
2455530.520312500      79.814108958091808     131.927145744556924     272.381428944325990
2455530.520370370      79.558914158812172     130.712580793052410     272.371188801826918
2455530.520428241      79.299492815222877     129.554793487973996     272.359997692345644
2455530.520486111      79.036144289486046     128.450589247311910     272.347858717840154
2455530.520543981      78.769144156294288     127.396920755206295     272.334775170017053
2455530.520601852      78.498746027850714     126.390893219714627     272.320750619246610
2455530.520659722      78.225183309111046     125.429766037077002     272.305789316549919
2455530.520717592      77.948670814122067     124.510951603088984     272.289895757313843
2455530.520775463      77.669406267575908     123.632012092008694     272.273073681820165
2455530.520833333      77.387571738786164     122.790654851528842     272.255326708788061
2455530.520891204      77.103334969965218     121.984726760632739     272.236659525458720
2455530.520949074      76.816850590924844     121.212207934253911     272.217077293670741
2455530.521006945      76.528261248976307     120.471205078854268     272.196584637973444
2455530.521064815      76.237698622723343     119.759944574230744     272.175186076511636
2455530.521122685      75.945284331949225     119.076765506890041     272.152886743741135
2455530.521180556      75.651130802127668     118.420112918309314     272.129692071048567
2455530.521238426      75.355342063189710     117.788531247624618     272.105607226053280
2455530.521296296      75.058014450610457     117.180657939825906     272.080637444769991
2455530.521354167      74.759237238072487     116.595217332183310     272.054788625204026
2455530.521412037      74.459093236486709     116.031014901134270     272.028066978557035
2455530.521469907      74.157659349317044     115.486931841465434     272.000478431803174
2455530.521527778      73.855007047116572     114.961919888561340     271.972028817344437
2455530.521585648      73.551202784572780     114.454996435153589     271.942724118109822
2455530.521643518      73.246308417787660     113.965240059753029     271.912570521453404
2455530.521701389      72.940381598634190     113.491786371232777     271.881574705213325
2455530.521759259      72.633476096771261     113.033824057582791     271.849743536825315
2455530.521817130      72.325642079152288     112.590591205528995     271.817083453658029
2455530.521875000      72.016926407419987     112.161371923258159     271.783600824021732
2455530.521932870      71.707372927815584     111.745493200230300     271.749302340980648
2455530.521990741      71.397022681930423     111.342321967825569     271.714194893015531
2455530.522048611      71.085914081541418     110.951262375773979     271.678285921773863
2455530.522106481      70.774083120597268     110.571753281683584     271.641583141622164
2455530.522164352      70.461563573868816     110.203265916505174     271.604093389238244
2455530.522222222      70.148387155420451     109.845301725084013     271.565823356810029
2455530.522280093      69.834583676112331     109.497390378216309     271.526781260384269
2455530.522337963      69.520181173651977     109.159087896460434     271.486975846529958
2455530.522395833      69.205206013923004     108.829974892352013     271.446414583705348
2455530.522453704      68.889683017196617     108.509654990028864     271.405104722891963
2455530.522511574      68.573635586063617     108.197753376308000     271.363055056614826
2455530.522569444      68.257085794896923     107.893915400727209     271.320274859062408
2455530.522627315      67.940054466137923     107.597805256984600     271.276772227477295
2455530.522685185      67.622561263746604     107.309104822467560     271.232554998873752
2455530.522743056      67.304624787865080     107.027512602264053     271.187631988496548
2455530.522800926      66.986262633876819     106.752742670437840     271.142012397817325
2455530.522858796      66.667491438021983     106.484523666622081     271.095705327641213
2455530.522916667      66.348326945873794     106.222597933566107     271.048719972716640
2455530.522974537      66.028784073760633     105.966720717571150     271.001065506069949
2455530.523032407      65.708876964661172     105.716659390840348     270.952751121560141
2455530.523090278      65.388619057320241     105.472192742175210     270.903786190813435
2455530.523148148      65.068023116280202     105.233110294982026     270.854180205730700
2455530.523206018      64.747101236700843     104.999211646518390     270.803942912979039
2455530.523263889      64.425864901014521     104.770305908094684     270.753084312060878
2455530.523321759      64.104325049105881     104.546211202769925     270.701614377321675
2455530.523379629      63.782492095469038     104.326754134839334     270.649543077402768
2455530.523437500      63.460375933223318     104.111769282818301     270.596880633257342
2455530.523495371      63.137985980773387     103.901098772506359     270.543637356008389
2455530.523553241      62.815331238843889     103.694591882772983     270.489823074631374
2455530.523611111      62.492420296328355     103.492104641771490     270.435447541088820
2455530.523668982      62.169261322421001     103.293499444333619     270.380521532488046
2455530.523726852      61.845862103292667     103.098644720988062     270.325056249079296
2455530.523784722      61.522230078151459     102.907414631497474     270.269062062956380
2455530.523842593      61.198372357279439     102.719688755598128     270.212549087258992
2455530.523900463      60.874295753217702     102.535351799768549     270.155527949909697
2455530.523958333      60.550006787089131     102.354293336300785     270.098009470006446
2455530.524016204      60.225511674714909     102.176407559297630     270.040004537299296
2455530.524074074      59.900816354892278     102.001593046903295     269.981524242347120
2455530.524131944      59.575926529059373     101.829752538977544     269.922579790502766
2455530.524189815      59.250847662832157     101.660792728118949     269.863182414546600
2455530.524247685      58.925584979335753     101.494624056391956     269.803343319034184
2455530.524305556      58.600143484705136     101.331160538645435     269.743073743386219
2455530.524363426      58.274528004122701     101.170319607891358     269.682384937291033
2455530.524421296      57.948743174637563     101.012021937196039     269.621288209502609
2455530.524479167      57.622793424723632     100.856191259503234     269.559795334710770
2455530.524537037      57.296682996747577     100.702754235043059     269.497918302291055
2455530.524594907      56.970415970067457     100.551640330768521     269.435668632535283
2455530.524652778      56.643996268632392     100.402781683536389     269.373057694958504
2455530.524710648      56.317427683309717     100.256112976336510     269.310097140291703
2455530.524768519      55.990713867752426     100.111571317696885     269.246798739921303
2455530.524826389      55.663858313006429      99.969096115697624     269.183174550801539
2455530.524884259      55.336864369391328      99.828628983541165     269.119236787826765
2455530.524942130      55.009735283230015      99.690113661669528     269.054997218774645
